date,category,quantity,revenue,order_count,avg_price,day_of_week,month,year,is_weekend,is_special_period
2023-01-01,Cilt Bakım,109,16061.04,64,147.35,Sunday,January,2023,True,True
2023-01-01,Saç Bakım,48,5518.63,25,114.97,Sunday,January,2023,True,True
2023-01-01,Ağız Bakım,21,622.78,11,29.66,Sunday,January,2023,True,True
2023-01-01,Vegan Ürünler,20,3939.43,16,196.97,Sunday,January,2023,True,True
2023-01-01,Avantajlı Paketler,22,6307.95,10,286.72,Sunday,January,2023,True,True
2023-01-01,Sabun,12,615.61,6,51.3,Sunday,January,2023,True,True
2023-01-02,Cilt Bakım,132,18093.06,58,137.07,Monday,January,2023,False,True
2023-01-02,Saç Bakım,69,5742.59,32,83.23,Monday,January,2023,False,True
2023-01-02,Ağız Bakım,38,1458.35,25,38.38,Monday,January,2023,False,True
2023-01-02,Vegan Ürünler,35,3734.84,27,106.71,Monday,January,2023,False,True
2023-01-02,Avantajlı Paketler,23,4411.94,16,191.82,Monday,January,2023,False,True
2023-01-02,Sabun,19,1103.2,10,58.06,Monday,January,2023,False,True
2023-01-03,Sabun,15,615.74,8,41.05,Tuesday,January,2023,False,True
2023-01-03,Avantajlı Paketler,25,5488.68,13,219.55,Tuesday,January,2023,False,True
2023-01-03,Vegan Ürünler,37,3989.01,14,107.81,Tuesday,January,2023,False,True
2023-01-03,Saç Bakım,73,6349.79,27,86.98,Tuesday,January,2023,False,True
2023-01-03,Cilt Bakım,139,20922.3,50,150.52,Tuesday,January,2023,False,True
2023-01-03,Ağız Bakım,38,2792.32,15,73.48,Tuesday,January,2023,False,True
2023-01-04,Sabun,16,417.15,9,26.07,Wednesday,January,2023,False,True
2023-01-04,Cilt Bakım,135,13256.07,54,98.19,Wednesday,January,2023,False,True
2023-01-04,Saç Bakım,90,7025.36,41,78.06,Wednesday,January,2023,False,True
2023-01-04,Ağız Bakım,38,2603.28,15,68.51,Wednesday,January,2023,False,True
2023-01-04,Vegan Ürünler,26,4831.61,11,185.83,Wednesday,January,2023,False,True
2023-01-04,Avantajlı Paketler,34,9816.3,12,288.71,Wednesday,January,2023,False,True
2023-01-05,Cilt Bakım,103,17701.95,37,171.86,Thursday,January,2023,False,True
2023-01-05,Saç Bakım,62,4501.66,27,72.61,Thursday,January,2023,False,True
2023-01-05,Ağız Bakım,31,1037.57,14,33.47,Thursday,January,2023,False,True
2023-01-05,Vegan Ürünler,27,3323.59,17,123.1,Thursday,January,2023,False,True
2023-01-05,Avantajlı Paketler,27,7343.55,16,271.98,Thursday,January,2023,False,True
2023-01-05,Sabun,22,1118.0,10,50.82,Thursday,January,2023,False,True
2023-01-06,Sabun,28,1658.12,12,59.22,Friday,January,2023,False,True
2023-01-06,Vegan Ürünler,21,2280.54,15,108.6,Friday,January,2023,False,True
2023-01-06,Avantajlı Paketler,36,8565.22,15,237.92,Friday,January,2023,False,True
2023-01-06,Saç Bakım,85,6940.78,70,81.66,Friday,January,2023,False,True
2023-01-06,Cilt Bakım,122,20023.66,71,164.13,Friday,January,2023,False,True
2023-01-06,Ağız Bakım,41,2970.82,22,72.46,Friday,January,2023,False,True
2023-01-07,Cilt Bakım,93,10373.42,72,111.54,Saturday,January,2023,True,True
2023-01-07,Saç Bakım,33,4785.29,12,145.01,Saturday,January,2023,True,True
2023-01-07,Ağız Bakım,27,1207.5,20,44.72,Saturday,January,2023,True,True
2023-01-07,Vegan Ürünler,21,2533.96,15,120.66,Saturday,January,2023,True,True
2023-01-07,Avantajlı Paketler,16,3129.7,10,195.61,Saturday,January,2023,True,True
2023-01-07,Sabun,10,233.9,4,23.39,Saturday,January,2023,True,True
2023-01-08,Cilt Bakım,63,7379.57,22,117.14,Sunday,January,2023,True,False
2023-01-08,Saç Bakım,27,3667.33,12,135.83,Sunday,January,2023,True,False
2023-01-08,Ağız Bakım,20,612.81,9,30.64,Sunday,January,2023,True,False
2023-01-08,Vegan Ürünler,15,2322.23,6,154.82,Sunday,January,2023,True,False
2023-01-08,Avantajlı Paketler,15,2874.5,5,191.63,Sunday,January,2023,True,False
2023-01-08,Sabun,8,274.43,5,34.3,Sunday,January,2023,True,False
2023-01-09,Vegan Ürünler,20,2192.51,7,109.63,Monday,January,2023,False,False
2023-01-09,Avantajlı Paketler,20,3056.13,8,152.81,Monday,January,2023,False,False
2023-01-09,Sabun,18,659.65,7,36.65,Monday,January,2023,False,False
2023-01-09,Ağız Bakım,36,1613.92,17,44.83,Monday,January,2023,False,False
